8292,addi,0.4278
8295,addi,8.12815
8295,addi,0.6575
8295,addi,0.3968
8295,addi,0.3971
8295,addi,0.3968
8295,addi,0.39695
8295,addi,0.3972
8295,addi,0.3968
8298,addi,8.5416
8298,addi,0.6888
8298,addi,0.4272
8298,addi,0.4276
8298,addi,0.4278
8298,addi,0.4276
8298,addi,0.4276
8298,addi,0.4278
8301,addi,8.5774
8301,addi,0.6968
8301,addi,0.4276
8301,addi,0.4272
8301,addi,0.4276
8301,addi,0.4276
8301,addi,0.4276
8301,addi,0.4276
8304,addi,8.7646
8304,addi,0.6968
8304,addi,0.4274
8304,addi,0.4278
8304,addi,0.4274
8304,addi,0.4276
8304,addi,0.4278
8304,addi,0.4274
8307,addi,8.5404
8307,addi,0.6856
8307,addi,0.4274
8307,addi,0.4276
8307,addi,0.4276
8307,addi,0.4278
8307,addi,0.4276
8307,addi,0.4276
8310,addi,8.4796
8310,addi,0.6876
8310,addi,0.4276
8310,addi,0.4278
8310,addi,0.4274
8310,addi,0.4268
8310,addi,0.4276
8310,addi,0.4274
8313,addi,8.888
8313,addi,0.707
8313,addi,0.4276
8313,addi,0.4274
8313,addi,0.4278
8313,addi,0.4272
8313,addi,0.4276
8313,addi,0.4276
8316,addi,8.582
8316,addi,0.691
8316,addi,0.4276
8316,addi,0.4274
8316,addi,0.4276
8316,addi,0.4276
8316,addi,0.4272
8316,addi,0.4278
8319,addi,8.4562
8319,addi,0.699
8319,addi,0.4272
8319,addi,0.4274
8319,addi,0.4276
8319,addi,0.4274
8319,addi,0.4276
8319,addi,0.4272
8322,addi,8.439
8322,addi,0.6894
8322,addi,0.427
8322,addi,0.4274
8322,addi,0.4278
8322,addi,0.4276
8322,addi,0.4276
8322,addi,0.4274
8325,addi,8.6152
8325,addi,0.6882
8325,addi,0.4274
8325,addi,0.4276
8325,addi,0.4278
8325,addi,0.4278
8325,addi,0.428
8325,addi,0.4282
8328,addi,8.4676
8328,addi,0.688
8328,addi,0.4274
8328,addi,0.4274
8328,addi,0.4276
8328,addi,0.4272
8328,addi,0.4276
8328,addi,0.428
8331,addi,8.461
8331,addi,0.6808
8331,addi,0.4274
8331,addi,0.4276
8331,addi,0.4274
8331,addi,0.4274
8331,addi,0.4276
8331,addi,0.4278
8334,addi,8.6314
8334,addi,0.6934
8334,addi,0.4274
8334,addi,0.4276
8334,addi,0.4274
8334,addi,0.4276
8334,addi,0.4272
8334,addi,0.4278
8337,addi,8.6502
8337,addi,0.6918
8337,addi,0.4274
8337,addi,0.4274
8337,addi,0.4274
8337,addi,0.428
8337,addi,0.4278
8337,addi,0.4274
8340,addi,8.731
8340,addi,0.6906
8340,addi,0.4274
8340,addi,0.4276
8340,addi,0.4276
8340,addi,0.4272
8340,addi,0.4276
8340,addi,0.4276
8343,addi,8.5626
8343,addi,0.6838
8343,addi,0.4278
8343,addi,0.4276
8343,addi,0.4274
8343,addi,0.4276
8343,addi,0.4276
8343,addi,0.4274
8346,addi,10.7959
8346,addi,0.6816
8346,addi,0.4274
8346,addi,0.4274
8346,addi,0.4272
8346,addi,0.427
8346,addi,0.4274
8346,addi,0.4274
8349,addi,8.6632
8349,addi,0.6772
8349,addi,0.4276
8349,addi,0.4274
8349,addi,0.4278
8349,addi,0.4276
8349,addi,0.4276
8349,addi,0.4276
8352,addi,8.619
8352,addi,0.6854
8352,addi,0.4276
8352,addi,0.4276
8352,addi,0.4276
8352,addi,0.4274
8352,addi,0.4276
8352,addi,0.4276
8355,addi,8.4464
8355,addi,0.7096
8355,addi,0.4274
8355,addi,0.4274
8355,addi,0.4278
8355,addi,0.4278
8355,addi,0.4276
8355,addi,0.4272
8357,addi,8.5502
8357,addi,0.692
8357,addi,0.4274
8357,addi,0.4278
8357,addi,0.4276
8357,addi,0.4276
8357,addi,0.4274
8357,addi,0.4276
8360,addi,8.5856
8360,addi,0.6986
8360,addi,0.4274
8360,addi,0.4274
8360,addi,0.4278
8360,addi,0.4276
8360,addi,0.4276
8360,addi,0.4276
8363,addi,8.5776
8363,addi,0.686
8363,addi,0.4274
8363,addi,0.4276
8363,addi,0.4278
8363,addi,0.4276
8363,addi,0.4274
8363,addi,0.4276
8367,addi,7.90195
8367,addi,0.58595
8367,addi,0.35925
8367,addi,0.35865
8367,addi,0.35865
8367,addi,0.35865
8367,addi,0.35865
8367,addi,0.35865
